Id,pitch,roll,yaw
8200,-0.94,0.69,63.92
8201,-0.95,0.68,64.27
8202,-0.96,0.67,64.62
8203,-0.97,0.66,64.97
8204,-0.99,0.66,65.33
8205,-1.00,0.65,65.68
8206,-1.01,0.64,66.04
8207,-1.02,0.63,66.39
8208,-1.03,0.62,66.75
8209,-1.04,0.61,67.10
8210,-1.05,0.60,67.45
8211,-1.06,0.59,67.81
8212,-1.07,0.58,68.16
8213,-1.08,0.57,68.52
8214,-1.09,0.56,68.87
8215,-1.10,0.56,69.23
8216,-1.11,0.55,69.59
8217,-1.12,0.54,69.95
8218,-1.13,0.53,70.31
8219,-1.14,0.52,70.66
8220,-1.15,0.51,71.02
8221,-1.16,0.50,71.38
8222,-1.17,0.49,71.74
8223,-1.18,0.48,72.10
8224,-1.19,0.47,72.46
8225,-1.20,0.46,72.82
8226,-1.21,0.45,73.18
8227,-1.22,0.44,73.54
8228,-1.23,0.43,73.90
8229,-1.24,0.41,74.26
8230,-1.25,0.40,74.62
8231,-1.26,0.39,74.98
8232,-1.27,0.38,75.34
8233,-1.28,0.37,75.70
8234,-1.29,0.36,76.06
8235,-1.30,0.35,76.42
8236,-1.31,0.34,76.79
8237,-1.32,0.33,77.15
8238,-1.33,0.31,77.51
8239,-1.34,0.30,77.87
8240,-1.35,0.29,78.23
8241,-1.36,0.28,78.59
8242,-1.37,0.27,78.96
8243,-1.38,0.26,79.32
8244,-1.39,0.25,79.68
8245,-1.39,0.23,80.05
8246,-1.40,0.22,80.41
8247,-1.41,0.21,80.77
8248,-1.42,0.20,81.13
8249,-1.43,0.19,81.50
8250,-1.44,0.18,81.85
8251,-1.45,0.16,82.22
8252,-1.46,0.15,82.58
8253,-1.46,0.14,82.94
8254,-1.47,0.13,83.30
8255,-1.48,0.11,83.66
8256,-1.49,0.10,84.02
8257,-1.50,0.09,84.38
8258,-1.50,0.08,84.75
8259,-1.51,0.07,85.11
8260,-1.52,0.06,85.47
8261,-1.53,0.04,85.83
8262,-1.53,0.03,86.19
8263,-1.54,0.02,86.55
8264,-1.55,0.01,86.91
8265,-1.56,-0.01,87.27
8266,-1.56,-0.02,87.64
8267,-1.57,-0.03,88.00
8268,-1.58,-0.04,88.36
8269,-1.58,-0.06,88.72
8270,-1.59,-0.07,89.08
8271,-1.60,-0.08,89.44
8272,-1.60,-0.09,89.80
8273,-1.61,-0.11,90.16
8274,-1.62,-0.12,90.53
8275,-1.62,-0.13,90.89
8276,-1.63,-0.14,91.25
8277,-1.64,-0.16,91.61
8278,-1.64,-0.17,91.98
8279,-1.65,-0.18,92.34
8280,-1.66,-0.20,92.70
8281,-1.66,-0.21,93.06
8282,-1.67,-0.22,93.42
8283,-1.67,-0.24,93.78
8284,-1.68,-0.25,94.15
8285,-1.69,-0.26,94.51
8286,-1.69,-0.27,94.87
8287,-1.70,-0.29,95.24
8288,-1.70,-0.30,95.60
8289,-1.71,-0.31,95.96
8290,-1.71,-0.33,96.32
8291,-1.72,-0.34,96.68
8292,-1.72,-0.35,97.04
8293,-1.73,-0.37,97.40
8294,-1.73,-0.38,97.76
8295,-1.74,-0.39,98.12
8296,-1.74,-0.41,98.48
8297,-1.75,-0.42,98.85
8298,-1.75,-0.44,99.21
8299,-1.76,-0.45,99.57
8300,-1.76,-0.46,99.93
8301,-1.77,-0.48,100.29
8302,-1.77,-0.49,100.65
8303,-1.78,-0.50,101.01
8304,-1.78,-0.52,101.37
8305,-1.79,-0.53,101.74
8306,-1.79,-0.54,102.10
8307,-1.79,-0.56,102.46
8308,-1.80,-0.57,102.83
8309,-1.80,-0.58,103.19
8310,-1.81,-0.60,103.55
8311,-1.81,-0.61,103.91
8312,-1.81,-0.63,104.27
8313,-1.82,-0.64,104.63
8314,-1.82,-0.65,104.99
8315,-1.82,-0.67,105.36
8316,-1.83,-0.68,105.72
8317,-1.83,-0.69,106.08
8318,-1.83,-0.71,106.45
8319,-1.83,-0.72,106.81
8320,-1.84,-0.74,107.17
8321,-1.84,-0.75,107.53
8322,-1.84,-0.76,107.89
8323,-1.84,-0.78,108.25
8324,-1.85,-0.79,108.62
8325,-1.85,-0.80,108.98
8326,-1.85,-0.82,109.34
8327,-1.85,-0.83,109.71
8328,-1.86,-0.85,110.07
8329,-1.86,-0.86,110.43
8330,-1.86,-0.87,110.79
8331,-1.86,-0.89,111.15
8332,-1.86,-0.90,111.51
8333,-1.86,-0.91,111.87
8334,-1.87,-0.93,112.23
8335,-1.87,-0.94,112.59
8336,-1.87,-0.96,112.95
8337,-1.87,-0.97,113.32
8338,-1.87,-0.98,113.68
8339,-1.87,-1.00,114.04
8340,-1.87,-1.01,114.40
8341,-1.87,-1.03,114.76
8342,-1.87,-1.04,115.12
8343,-1.88,-1.05,115.48
8344,-1.88,-1.07,115.84
8345,-1.88,-1.08,116.21
8346,-1.88,-1.10,116.57
8347,-1.88,-1.11,116.93
8348,-1.88,-1.12,117.30
8349,-1.88,-1.14,117.66
8350,-1.88,-1.15,118.02
8351,-1.88,-1.17,118.38
8352,-1.88,-1.18,118.74
8353,-1.88,-1.20,119.10
8354,-1.88,-1.21,119.46
8355,-1.88,-1.22,119.82
8356,-1.88,-1.24,120.19
8357,-1.88,-1.25,120.55
8358,-1.88,-1.27,120.91
8359,-1.88,-1.28,121.27
8360,-1.88,-1.29,121.63
8361,-1.88,-1.31,121.99
8362,-1.88,-1.32,122.36
8363,-1.88,-1.34,122.72
8364,-1.88,-1.35,123.08
8365,-1.87,-1.37,123.44
8366,-1.87,-1.38,123.81
8367,-1.87,-1.39,124.17
8368,-1.87,-1.41,124.53
8369,-1.87,-1.42,124.89
8370,-1.87,-1.44,125.25
8371,-1.87,-1.45,125.61
8372,-1.87,-1.46,125.97
8373,-1.86,-1.48,126.33
8374,-1.86,-1.49,126.69
8375,-1.86,-1.50,127.05
8376,-1.86,-1.52,127.42
8377,-1.86,-1.53,127.78
8378,-1.85,-1.55,128.14
8379,-1.85,-1.56,128.50
8380,-1.85,-1.57,128.86
8381,-1.85,-1.59,129.22
8382,-1.84,-1.60,129.58
8383,-1.84,-1.61,129.95
8384,-1.84,-1.63,130.31
8385,-1.84,-1.64,130.67
8386,-1.83,-1.66,131.04
8387,-1.83,-1.67,131.40
8388,-1.83,-1.68,131.77
8389,-1.82,-1.70,132.13
8390,-1.82,-1.71,132.49
8391,-1.82,-1.73,132.85
8392,-1.81,-1.74,133.21
8393,-1.81,-1.75,133.57
8394,-1.81,-1.77,133.93
8395,-1.80,-1.78,134.29
8396,-1.80,-1.80,134.66
8397,-1.80,-1.81,135.02
8398,-1.79,-1.82,135.39
8399,-1.79,-1.84,135.75
8400,-1.79,-1.85,136.11
8401,-1.78,-1.87,136.47
8402,-1.78,-1.88,136.83
8403,-1.77,-1.89,137.19
8404,-1.77,-1.91,137.56
8405,-1.76,-1.92,137.92
8406,-1.76,-1.94,138.28
8407,-1.76,-1.95,138.64
8408,-1.75,-1.96,139.01
8409,-1.75,-1.98,139.37
8410,-1.74,-1.99,139.73
8411,-1.74,-2.01,140.09
8412,-1.73,-2.02,140.45
8413,-1.73,-2.03,140.80
8414,-1.72,-2.05,141.16
8415,-1.72,-2.06,141.52
8416,-1.71,-2.07,141.88
8417,-1.70,-2.08,142.24
8418,-1.70,-2.09,142.60
8419,-1.69,-2.10,142.96
8420,-1.69,-2.10,143.31
8421,-1.68,-2.11,143.67
8422,-1.68,-2.12,144.02
8423,-1.67,-2.13,144.38
8424,-1.67,-2.14,144.74
8425,-1.66,-2.14,145.09
8426,-1.66,-2.15,145.45
8427,-1.65,-2.16,145.81
8428,-1.65,-2.17,146.16
8429,-1.64,-2.18,146.52
8430,-1.63,-2.19,146.87
8431,-1.63,-2.20,147.22
8432,-1.62,-2.21,147.57
8433,-1.61,-2.22,147.92
8434,-1.61,-2.23,148.27
8435,-1.60,-2.24,148.62
8436,-1.59,-2.25,148.97
8437,-1.58,-2.26,149.32
8438,-1.57,-2.26,149.67
8439,-1.56,-2.27,150.01
8440,-1.55,-2.28,150.36
8441,-1.55,-2.29,150.70
8442,-1.54,-2.30,151.04
8443,-1.54,-2.31,151.39
8444,-1.53,-2.32,151.73
8445,-1.52,-2.33,152.07
8446,-1.51,-2.34,152.41
8447,-1.51,-2.35,152.75
8448,-1.50,-2.36,153.08
8449,-1.49,-2.37,153.42
8450,-1.48,-2.38,153.75
8451,-1.47,-2.39,154.08
8452,-1.47,-2.40,154.41
8453,-1.46,-2.41,154.74
8454,-1.45,-2.41,155.07
8455,-1.45,-2.42,155.40
8456,-1.44,-2.43,155.72
8457,-1.43,-2.44,156.04
8458,-1.43,-2.45,156.37
8459,-1.42,-2.46,156.69
8460,-1.41,-2.47,157.01
8461,-1.41,-2.48,157.33
8462,-1.40,-2.49,157.65
8463,-1.39,-2.50,157.96
8464,-1.39,-2.51,158.28
8465,-1.38,-2.52,158.59
8466,-1.37,-2.52,158.90
8467,-1.37,-2.53,159.21
8468,-1.36,-2.54,159.52
8469,-1.35,-2.55,159.83
8470,-1.35,-2.56,160.13
8471,-1.34,-2.57,160.44
8472,-1.34,-2.58,160.74
8473,-1.33,-2.59,161.04
8474,-1.32,-2.59,161.33
8475,-1.32,-2.60,161.62
8476,-1.31,-2.61,161.92
8477,-1.30,-2.61,162.21
8478,-1.29,-2.62,162.50
8479,-1.28,-2.63,162.78
8480,-1.27,-2.63,163.07
8481,-1.26,-2.64,163.36
8482,-1.25,-2.64,163.64
8483,-1.24,-2.65,163.93
8484,-1.24,-2.65,164.21
8485,-1.23,-2.66,164.48
8486,-1.22,-2.67,164.76
8487,-1.21,-2.67,165.03
8488,-1.21,-2.68,165.30
8489,-1.20,-2.68,165.57
8490,-1.19,-2.69,165.84
8491,-1.18,-2.70,166.10
8492,-1.18,-2.70,166.37
8493,-1.17,-2.71,166.63
8494,-1.16,-2.71,166.89
8495,-1.16,-2.72,167.15
8496,-1.15,-2.73,167.41
8497,-1.15,-2.73,167.66
8498,-1.14,-2.74,167.92
8499,-1.13,-2.74,168.16
8500,-1.13,-2.75,168.41
8501,-1.12,-2.75,168.65
8502,-1.11,-2.76,168.90
8503,-1.10,-2.76,169.14
8504,-1.10,-2.76,169.38
8505,-1.09,-2.77,169.62
8506,-1.08,-2.77,169.85
8507,-1.07,-2.78,170.09
8508,-1.06,-2.78,170.32
8509,-1.06,-2.78,170.55
8510,-1.05,-2.79,170.78
8511,-1.04,-2.79,171.01
8512,-1.04,-2.80,171.24
8513,-1.03,-2.80,171.46
8514,-1.02,-2.81,171.68
8515,-1.02,-2.81,171.90
8516,-1.01,-2.82,172.11
8517,-1.01,-2.82,172.33
8518,-1.00,-2.83,172.54
8519,-1.00,-2.83,172.75
8520,-0.99,-2.83,172.96
8521,-0.98,-2.84,173.17
8522,-0.98,-2.84,173.37
8523,-0.97,-2.85,173.57
8524,-0.96,-2.85,173.77
8525,-0.96,-2.85,173.97
8526,-0.95,-2.86,174.16
8527,-0.95,-2.86,174.36
8528,-0.94,-2.86,174.55
8529,-0.94,-2.87,174.73
8530,-0.93,-2.87,174.92
8531,-0.93,-2.87,175.10
8532,-0.92,-2.87,175.28
8533,-0.92,-2.88,175.46
8534,-0.91,-2.88,175.63
8535,-0.90,-2.88,175.80
8536,-0.90,-2.88,175.98
8537,-0.89,-2.89,176.15
8538,-0.88,-2.89,176.31
8539,-0.87,-2.89,176.48
8540,-0.87,-2.89,176.64
8541,-0.86,-2.90,176.80
8542,-0.86,-2.90,176.96
8543,-0.85,-2.91,177.11
8544,-0.85,-2.91,177.26
8545,-0.84,-2.91,177.41
8546,-0.84,-2.92,177.56
8547,-0.83,-2.92,177.71
8548,-0.82,-2.93,177.85
8549,-0.81,-2.93,177.99
8550,-0.81,-2.94,178.13
8551,-0.80,-2.95,178.26
8552,-0.79,-2.96,178.40
8553,-0.78,-2.97,178.53
8554,-0.78,-2.99,178.65
8555,-0.77,-3.00,178.78
8556,-0.76,-3.02,178.90
8557,-0.76,-3.04,179.01
8558,-0.75,-3.06,179.12
8559,-0.75,-3.07,179.23
8560,-0.74,-3.09,179.34
8561,-0.74,-3.10,179.44
8562,-0.74,-3.12,179.54
8563,-0.73,-3.13,179.63
8564,-0.73,-3.13,179.72
8565,-0.73,-3.14,179.81
8566,-0.73,-3.14,179.89
8567,-0.72,-3.14,179.97
8568,-0.72,-3.14,180.05
8569,-0.72,-3.14,180.12
8570,-0.72,-3.14,180.19
8571,-0.72,-3.14,180.25
8572,-0.71,-3.14,180.32
8573,-0.71,-3.14,180.37
8574,-0.71,-3.14,180.43
8575,-0.71,-3.14,180.48
8576,-0.71,-3.14,180.53
8577,-0.71,-3.14,180.57
8578,-0.70,-3.14,180.61
8579,-0.70,-3.14,180.65
8580,-0.70,-3.14,180.69
8581,-0.70,-3.13,180.72
8582,-0.70,-3.13,180.75
8583,-0.70,-3.13,180.77
8584,-0.70,-3.13,180.79
8585,-0.70,-3.13,180.81
8586,-0.70,-3.13,180.83
8587,-0.70,-3.12,180.85
8588,-0.70,-3.12,180.86
8589,-0.70,-3.12,180.87
8590,-0.70,-3.12,180.88
8591,-0.70,-3.11,180.89
8592,-0.70,-3.11,180.90
8593,-0.70,-3.11,180.91
8594,-0.70,-3.11,180.91
8595,-0.70,-3.10,180.92
8596,-0.70,-3.10,180.92
8597,-0.70,-3.10,180.92
8598,-0.70,-3.10,180.93
8599,-0.70,-3.09,180.93
8600,-0.70,-3.09,180.93
8601,-0.70,-3.09,180.93
8602,-0.70,-3.09,180.93
8603,-0.70,-3.09,180.93
8604,-0.70,-3.08,180.93
8605,-0.70,-3.08,180.93
8606,-0.70,-3.08,180.94
8607,-0.70,-3.08,180.94
8608,-0.70,-3.08,180.94
8609,-0.70,-3.08,180.94
8610,-0.70,-3.08,180.94
8611,-0.70,-3.07,180.94
8612,-0.70,-3.07,180.94
8613,-0.70,-3.07,180.94
8614,-0.70,-3.07,180.94
8615,-0.70,-3.07,180.94
8616,-0.70,-3.07,180.94
8617,-0.70,-3.06,180.94
8618,-0.70,-3.06,180.94
8619,-0.70,-3.06,180.94
8620,-0.70,-3.06,180.94
8621,-0.70,-3.06,180.94
8622,-0.70,-3.06,180.94
8623,-0.70,-3.05,180.94
8624,-0.70,-3.05,180.94
8625,-0.70,-3.05,180.94
8626,-0.70,-3.05,180.94
8627,-0.70,-3.05,180.94
8628,-0.70,-3.04,180.94
8629,-0.70,-3.04,180.94
8630,-0.70,-3.04,180.94
8631,-0.70,-3.04,180.94
8632,-0.70,-3.04,180.94
8633,-0.70,-3.04,180.94
8634,-0.70,-3.03,180.94
8635,-0.70,-3.03,180.94
8636,-0.70,-3.03,180.94
8637,-0.70,-3.03,180.94
8638,-0.70,-3.03,180.94
8639,-0.70,-3.03,180.94
8640,-0.70,-3.02,180.94
8641,-0.70,-3.02,180.94
8642,-0.70,-3.02,180.94
8643,-0.70,-3.02,180.94
8644,-0.70,-3.02,180.94
8645,-0.70,-3.02,180.94
8646,-0.70,-3.01,180.94
8647,-0.70,-3.01,180.95
8648,-0.70,-3.01,180.95
8649,-0.70,-3.01,180.95
8650,-0.70,-3.01,180.95
8651,-0.70,-3.00,180.95
8652,-0.70,-3.00,180.95
8653,-0.70,-3.00,180.95
8654,-0.70,-3.00,180.95
8655,-0.70,-3.00,180.95
8656,-0.70,-2.99,180.95
8657,-0.70,-2.99,180.95
8658,-0.70,-2.99,180.95
8659,-0.70,-2.99,180.95
8660,-0.70,-2.99,180.95
8661,-0.70,-2.99,180.95
8662,-0.70,-2.98,180.95
8663,-0.70,-2.98,180.95
8664,-0.70,-2.98,180.95
8665,-0.70,-2.98,180.95
8666,-0.70,-2.98,180.95
8667,-0.70,-2.98,180.95
8668,-0.70,-2.97,180.95
8669,-0.70,-2.97,180.95
8670,-0.70,-2.97,180.95
8671,-0.70,-2.97,180.95
8672,-0.70,-2.97,180.95
8673,-0.70,-2.97,180.95
8674,-0.70,-2.97,180.94
8675,-0.70,-2.96,180.94
8676,-0.70,-2.96,180.94
8677,-0.70,-2.96,180.94
8678,-0.70,-2.96,180.95
8679,-0.70,-2.96,180.95
8680,-0.70,-2.96,180.95
8681,-0.70,-2.95,180.95
8682,-0.70,-2.95,180.95
8683,-0.70,-2.95,180.95
8684,-0.70,-2.95,180.95
8685,-0.70,-2.95,180.95
8686,-0.70,-2.94,180.95
8687,-0.70,-2.94,180.95
8688,-0.70,-2.94,180.95
8689,-0.70,-2.94,180.95
8690,-0.70,-2.94,180.95
8691,-0.70,-2.94,180.95
8692,-0.70,-2.93,180.95
8693,-0.70,-2.93,180.95
8694,-0.70,-2.93,180.95
8695,-0.70,-2.93,180.95
8696,-0.70,-2.93,180.95
8697,-0.70,-2.93,180.95
8698,-0.70,-2.93,180.95
8699,-0.70,-2.92,180.95
8700,-0.70,-2.92,180.95
8701,-0.70,-2.92,180.95
8702,-0.70,-2.92,180.95
8703,-0.70,-2.92,180.95
8704,-0.70,-2.91,180.95
8705,-0.70,-2.91,180.95
8706,-0.70,-2.91,180.95
8707,-0.70,-2.91,180.95
8708,-0.70,-2.91,180.95
8709,-0.70,-2.91,180.95
8710,-0.70,-2.90,180.95
8711,-0.70,-2.90,180.95
8712,-0.70,-2.90,180.95
8713,-0.70,-2.90,180.95
8714,-0.70,-2.90,180.95
8715,-0.70,-2.90,180.95
8716,-0.70,-2.89,180.95
8717,-0.70,-2.89,180.95
8718,-0.70,-2.89,180.95
8719,-0.70,-2.89,180.95
8720,-0.70,-2.89,180.95
8721,-0.70,-2.89,180.95
8722,-0.70,-2.89,180.95
8723,-0.70,-2.88,180.95
8724,-0.70,-2.88,180.95
8725,-0.70,-2.88,180.95
8726,-0.70,-2.88,180.95
8727,-0.70,-2.88,180.95
8728,-0.70,-2.88,180.95
8729,-0.70,-2.88,180.95
8730,-0.70,-2.87,180.95
8731,-0.70,-2.87,180.95
8732,-0.70,-2.87,180.95
8733,-0.70,-2.87,180.95
8734,-0.70,-2.87,180.95
8735,-0.70,-2.87,180.95
8736,-0.70,-2.86,180.95
8737,-0.70,-2.86,180.95
8738,-0.70,-2.86,180.95
8739,-0.70,-2.86,180.95
8740,-0.70,-2.86,180.95
8741,-0.70,-2.86,180.95
8742,-0.70,-2.85,180.95
8743,-0.70,-2.85,180.95
8744,-0.70,-2.85,180.95
8745,-0.70,-2.85,180.95
8746,-0.70,-2.85,180.95
8747,-0.70,-2.85,180.95
8748,-0.70,-2.85,180.95
8749,-0.70,-2.85,180.95
8750,-0.70,-2.84,180.95
8751,-0.70,-2.84,180.95
8752,-0.70,-2.84,180.95
8753,-0.70,-2.84,180.95
8754,-0.70,-2.84,180.95
8755,-0.70,-2.84,180.95
8756,-0.70,-2.84,180.95
8757,-0.70,-2.84,180.95
8758,-0.70,-2.84,180.95
8759,-0.70,-2.84,180.95
8760,-0.70,-2.84,180.95
8761,-0.70,-2.83,180.95
8762,-0.70,-2.83,180.95
8763,-0.70,-2.83,180.95
8764,-0.70,-2.83,180.95
8765,-0.70,-2.83,180.95
8766,-0.70,-2.83,180.95
8767,-0.70,-2.82,180.95
8768,-0.70,-2.82,180.95
8769,-0.70,-2.82,180.95
8770,-0.70,-2.82,180.95
8771,-0.70,-2.82,180.95
8772,-0.70,-2.82,180.95
8773,-0.70,-2.81,180.95
8774,-0.70,-2.81,180.95
8775,-0.70,-2.81,180.95
8776,-0.70,-2.81,180.95
8777,-0.70,-2.81,180.95
8778,-0.70,-2.81,180.95
8779,-0.70,-2.81,180.95
8780,-0.70,-2.80,180.95
8781,-0.70,-2.80,180.95
8782,-0.70,-2.80,180.95
8783,-0.70,-2.80,180.95
8784,-0.70,-2.80,180.95
8785,-0.70,-2.80,180.95
8786,-0.70,-2.79,180.95
8787,-0.70,-2.79,180.95
8788,-0.70,-2.79,180.95
8789,-0.70,-2.79,180.95
8790,-0.70,-2.79,180.95
8791,-0.70,-2.79,180.95
8792,-0.70,-2.78,180.95
8793,-0.70,-2.78,180.95
8794,-0.70,-2.78,180.95
8795,-0.70,-2.78,180.95
8796,-0.70,-2.78,180.95
8797,-0.70,-2.78,180.95
8798,-0.70,-2.78,180.95
8799,-0.70,-2.77,180.95
8800,-0.70,-2.77,180.95
8801,-0.70,-2.77,180.95
8802,-0.70,-2.77,180.95
8803,-0.70,-2.77,180.95
8804,-0.70,-2.77,180.95
8805,-0.70,-2.76,180.95
8806,-0.70,-2.76,180.95
8807,-0.70,-2.76,180.95
8808,-0.70,-2.76,180.95
8809,-0.70,-2.76,180.95
8810,-0.70,-2.76,180.95
8811,-0.70,-2.75,180.95
8812,-0.70,-2.75,180.95
8813,-0.70,-2.75,180.95
8814,-0.70,-2.75,180.95
8815,-0.70,-2.75,180.95
8816,-0.70,-2.75,180.95
8817,-0.70,-2.75,180.95
8818,-0.70,-2.74,180.95
8819,-0.70,-2.74,180.95
8820,-0.70,-2.74,180.95
8821,-0.70,-2.74,180.95
8822,-0.70,-2.74,180.95
8823,-0.70,-2.74,180.95
8824,-0.70,-2.73,180.95
8825,-0.70,-2.73,180.95
8826,-0.70,-2.73,180.95
8827,-0.70,-2.73,180.95
8828,-0.70,-2.73,180.95
8829,-0.70,-2.73,180.95
8830,-0.70,-2.72,180.95
8831,-0.70,-2.72,180.95
8832,-0.70,-2.72,180.95
8833,-0.70,-2.72,180.95
8834,-0.70,-2.72,180.95
8835,-0.70,-2.72,180.95
8836,-0.70,-2.71,180.95
8837,-0.70,-2.71,180.95
8838,-0.70,-2.71,180.95
8839,-0.70,-2.71,180.95
8840,-0.70,-2.71,180.95
8841,-0.70,-2.71,180.95
8842,-0.70,-2.71,180.95
8843,-0.70,-2.70,180.95
8844,-0.70,-2.70,180.95
8845,-0.70,-2.70,180.95
8846,-0.70,-2.70,180.95
8847,-0.70,-2.70,180.95
8848,-0.70,-2.70,180.95
8849,-0.70,-2.69,180.95
8850,-0.70,-2.69,180.95
8851,-0.70,-2.69,180.95
8852,-0.70,-2.69,180.95
8853,-0.70,-2.69,180.95
8854,-0.70,-2.69,180.95
8855,-0.70,-2.69,180.95
8856,-0.70,-2.68,180.95
8857,-0.70,-2.68,180.95
8858,-0.70,-2.68,180.95
8859,-0.70,-2.68,180.95
8860,-0.70,-2.68,180.95
8861,-0.70,-2.68,180.95
8862,-0.70,-2.67,180.95
8863,-0.70,-2.67,180.95
8864,-0.70,-2.67,180.95
8865,-0.70,-2.67,180.95
8866,-0.70,-2.67,180.95
8867,-0.70,-2.67,180.95
8868,-0.70,-2.66,180.95
8869,-0.70,-2.66,180.95
8870,-0.70,-2.66,180.95
8871,-0.70,-2.66,180.95
8872,-0.70,-2.66,180.95
8873,-0.70,-2.66,180.95
8874,-0.70,-2.65,180.95
8875,-0.70,-2.65,180.95
8876,-0.70,-2.65,180.95
8877,-0.70,-2.65,180.95
8878,-0.70,-2.65,180.95
8879,-0.70,-2.65,180.95
8880,-0.70,-2.64,180.95
8881,-0.70,-2.64,180.95
8882,-0.70,-2.64,180.95
8883,-0.70,-2.64,180.95
8884,-0.70,-2.64,180.95
8885,-0.70,-2.64,180.95
8886,-0.70,-2.64,180.95
8887,-0.70,-2.63,180.95
8888,-0.70,-2.63,180.95
8889,-0.70,-2.63,180.95
8890,-0.70,-2.63,180.95
8891,-0.70,-2.63,180.95
8892,-0.70,-2.63,180.95
8893,-0.70,-2.62,180.95
8894,-0.70,-2.62,180.95
8895,-0.70,-2.62,180.95
8896,-0.70,-2.62,180.95
8897,-0.70,-2.62,180.95
8898,-0.70,-2.62,180.95
8899,-0.70,-2.61,180.95
8900,-0.70,-2.61,180.95
8901,-0.70,-2.61,180.95
8902,-0.70,-2.61,180.95
8903,-0.70,-2.61,180.95
8904,-0.70,-2.61,180.95
8905,-0.70,-2.61,180.95
8906,-0.70,-2.61,180.95
8907,-0.70,-2.61,180.95
8908,-0.70,-2.60,180.95
8909,-0.70,-2.60,180.95
8910,-0.70,-2.60,180.95
8911,-0.70,-2.60,180.95
8912,-0.70,-2.60,180.95
8913,-0.70,-2.60,180.95
8914,-0.70,-2.60,180.95
8915,-0.70,-2.60,180.95
8916,-0.70,-2.59,180.95
8917,-0.70,-2.59,180.95
8918,-0.70,-2.59,180.95
8919,-0.70,-2.59,180.95
8920,-0.70,-2.59,180.95
8921,-0.70,-2.59,180.95
8922,-0.70,-2.58,180.95
8923,-0.70,-2.58,180.95
8924,-0.70,-2.58,180.95
8925,-0.70,-2.58,180.95
8926,-0.70,-2.58,180.95
8927,-0.70,-2.58,180.95
8928,-0.70,-2.58,180.95
8929,-0.70,-2.57,180.95
8930,-0.70,-2.57,180.95
8931,-0.70,-2.57,180.95
8932,-0.70,-2.57,180.95
8933,-0.70,-2.57,180.95
8934,-0.70,-2.57,180.95
8935,-0.70,-2.57,180.95
8936,-0.70,-2.56,180.95
8937,-0.70,-2.56,180.95
8938,-0.70,-2.56,180.95
8939,-0.70,-2.56,180.95
8940,-0.70,-2.56,180.95
8941,-0.70,-2.56,180.95
8942,-0.70,-2.56,180.95
8943,-0.70,-2.55,180.95
8944,-0.70,-2.55,180.95
8945,-0.70,-2.55,180.95
8946,-0.70,-2.55,180.95
8947,-0.70,-2.55,180.95
8948,-0.70,-2.55,180.95
8949,-0.70,-2.54,180.95
8950,-0.70,-2.54,180.95
8951,-0.70,-2.54,180.95
8952,-0.70,-2.54,180.95
8953,-0.70,-2.54,180.95
8954,-0.70,-2.54,180.95
8955,-0.70,-2.54,180.95
8956,-0.70,-2.53,180.95
8957,-0.70,-2.53,180.95
8958,-0.70,-2.53,180.95
8959,-0.70,-2.53,180.95
8960,-0.70,-2.53,180.96
8961,-0.70,-2.53,180.96
8962,-0.70,-2.52,180.96
8963,-0.70,-2.52,180.96
8964,-0.70,-2.52,180.96
8965,-0.70,-2.52,180.96
8966,-0.70,-2.52,180.96
8967,-0.70,-2.52,180.96
8968,-0.70,-2.52,180.96
8969,-0.70,-2.51,180.96
8970,-0.70,-2.51,180.96
8971,-0.70,-2.51,180.96
8972,-0.70,-2.51,180.95
8973,-0.70,-2.51,180.95
8974,-0.70,-2.51,180.95
8975,-0.70,-2.51,180.95
8976,-0.70,-2.50,180.95
8977,-0.70,-2.50,180.95
8978,-0.70,-2.50,180.95
8979,-0.70,-2.50,180.95
8980,-0.70,-2.50,180.95
8981,-0.70,-2.50,180.95
8982,-0.70,-2.50,180.95
8983,-0.70,-2.49,180.95
8984,-0.70,-2.49,180.95
8985,-0.70,-2.49,180.95
8986,-0.70,-2.49,180.95
8987,-0.70,-2.49,180.95
8988,-0.70,-2.49,180.94
8989,-0.70,-2.49,180.94
8990,-0.70,-2.48,180.93
8991,-0.70,-2.48,180.92
8992,-0.70,-2.48,180.91
8993,-0.70,-2.48,180.90
8994,-0.70,-2.48,180.89
8995,-0.70,-2.48,180.87
8996,-0.70,-2.48,180.86
8997,-0.70,-2.47,180.84
8998,-0.70,-2.47,180.82
8999,-0.70,-2.47,180.79
9000,-0.70,-2.47,180.76
9001,-0.70,-2.47,180.73
9002,-0.70,-2.47,180.70
9003,-0.70,-2.46,180.67
9004,-0.70,-2.46,180.63
9005,-0.71,-2.46,180.59
9006,-0.71,-2.46,180.55
9007,-0.71,-2.46,180.51
9008,-0.71,-2.45,180.46
9009,-0.71,-2.45,180.42
9010,-0.71,-2.45,180.37
9011,-0.71,-2.45,180.32
9012,-0.71,-2.45,180.27
9013,-0.71,-2.44,180.21
9014,-0.71,-2.44,180.16
9015,-0.72,-2.44,180.10
9016,-0.72,-2.44,180.04
9017,-0.72,-2.44,179.98
9018,-0.72,-2.43,179.92
9019,-0.72,-2.43,179.85
9020,-0.72,-2.43,179.78
9021,-0.72,-2.43,179.71
9022,-0.73,-2.42,179.64
9023,-0.73,-2.42,179.57
9024,-0.73,-2.42,179.50
9025,-0.73,-2.42,179.42
