Id,pitch,roll,yaw
1767,16.64,0.62,0.38
1768,16.45,0.62,0.38
1769,16.25,0.62,0.37
1770,16.06,0.61,0.37
1771,15.87,0.61,0.37
1772,15.66,0.60,0.36
1773,15.46,0.60,0.35
1774,15.27,0.59,0.35
1775,15.07,0.59,0.34
1776,14.87,0.59,0.34
1777,14.66,0.58,0.33
1778,14.47,0.58,0.33
1779,14.27,0.57,0.33
1780,14.07,0.57,0.32
1781,13.86,0.56,0.32
1782,13.67,0.56,0.32
1783,13.47,0.55,0.31
1784,13.28,0.55,0.31
1785,13.07,0.55,0.30
1786,12.87,0.55,0.30
1787,12.67,0.54,0.29
1788,12.47,0.54,0.29
1789,12.26,0.53,0.28
1790,12.06,0.53,0.28
1791,11.86,0.53,0.27
1792,11.66,0.53,0.27
1793,11.46,0.52,0.26
1794,11.26,0.52,0.25
1795,11.06,0.52,0.25
1796,10.86,0.51,0.24
1797,10.65,0.51,0.24
1798,10.45,0.51,0.23
1799,10.25,0.50,0.22
1800,10.05,0.50,0.22
1801,9.86,0.50,0.21
1802,9.65,0.50,0.20
1803,9.46,0.50,0.20
1804,9.27,0.49,0.19
1805,9.08,0.49,0.19
1806,8.87,0.49,0.18
1807,8.69,0.49,0.17
1808,8.50,0.48,0.17
1809,8.32,0.48,0.16
1810,8.12,0.48,0.15
1811,7.93,0.48,0.15
1812,7.75,0.48,0.14
1813,7.57,0.47,0.13
1814,7.38,0.47,0.12
1815,7.18,0.47,0.11
1816,7.01,0.46,0.10
1817,6.82,0.46,0.10
1818,6.65,0.46,0.09
1819,6.46,0.45,0.08
1820,6.29,0.45,0.07
1821,6.11,0.45,0.07
1822,5.94,0.44,0.06
1823,5.77,0.44,0.05
1824,5.59,0.44,0.04
1825,5.43,0.43,0.03
1826,5.26,0.43,0.03
1827,5.10,0.43,0.03
1828,4.94,0.42,0.02
1829,4.79,0.42,0.02
1830,4.63,0.42,0.01
1831,4.48,0.42,0.01
1832,4.33,0.42,0.00
1833,4.18,0.41,-0.00
1834,4.03,0.41,-0.01
1835,3.88,0.41,-0.02
1836,3.73,0.41,-0.02
1837,3.60,0.41,-0.03
1838,3.45,0.40,-0.03
1839,3.32,0.40,-0.04
1840,3.18,0.40,-0.05
1841,3.05,0.40,-0.06
1842,2.92,0.39,-0.07
1843,2.79,0.39,-0.07
1844,2.67,0.39,-0.08
1845,2.55,0.39,-0.09
1846,2.43,0.39,-0.09
1847,2.31,0.39,-0.10
1848,2.20,0.39,-0.10
1849,2.09,0.38,-0.11
1850,1.98,0.38,-0.12
1851,1.88,0.38,-0.12
1852,1.78,0.38,-0.12
1853,1.69,0.38,-0.13
1854,1.59,0.38,-0.13
1855,1.50,0.38,-0.14
1856,1.41,0.38,-0.14
1857,1.32,0.38,-0.15
1858,1.24,0.38,-0.15
1859,1.16,0.38,-0.16
1860,1.09,0.38,-0.16
1861,1.01,0.38,-0.16
1862,0.94,0.37,-0.17
1863,0.88,0.37,-0.17
1864,0.81,0.37,-0.18
1865,0.75,0.37,-0.18
1866,0.69,0.37,-0.18
1867,0.64,0.37,-0.19
1868,0.58,0.36,-0.19
1869,0.53,0.36,-0.19
1870,0.48,0.36,-0.20
1871,0.44,0.36,-0.20
1872,0.40,0.36,-0.20
1873,0.36,0.36,-0.20
1874,0.32,0.36,-0.20
1875,0.29,0.36,-0.20
1876,0.26,0.36,-0.20
1877,0.24,0.35,-0.20
1878,0.22,0.35,-0.20
1879,0.19,0.35,-0.20
1880,0.17,0.35,-0.20
1881,0.16,0.35,-0.20
1882,0.14,0.35,-0.20
1883,0.13,0.35,-0.21
1884,0.12,0.35,-0.21
1885,0.11,0.35,-0.21
1886,0.10,0.35,-0.21
1887,0.09,0.35,-0.21
1888,0.09,0.35,-0.21
1889,0.08,0.35,-0.21
1890,0.08,0.35,-0.21
1891,0.07,0.35,-0.21
1892,0.07,0.35,-0.21
1893,0.07,0.35,-0.21
1894,0.06,0.35,-0.21
1895,0.06,0.35,-0.21
1896,0.06,0.35,-0.21
1897,0.06,0.35,-0.21
1898,0.06,0.35,-0.21
1899,0.06,0.35,-0.21
1900,0.06,0.35,-0.21
1901,0.06,0.35,-0.20
1902,0.06,0.35,-0.20
1903,0.06,0.35,-0.20
1904,0.06,0.35,-0.20
1905,0.05,0.35,-0.20
1906,0.05,0.35,-0.20
1907,0.05,0.35,-0.20
1908,0.05,0.35,-0.20
1909,0.05,0.35,-0.20
1910,0.05,0.35,-0.20
1911,0.05,0.35,-0.20
1912,0.05,0.35,-0.20
1913,0.05,0.35,-0.20
1914,0.05,0.35,-0.20
1915,0.05,0.35,-0.20
1916,0.05,0.35,-0.20
1917,0.05,0.35,-0.20
1918,0.05,0.35,-0.20
1919,0.05,0.35,-0.20
1920,0.05,0.35,-0.20
1921,0.05,0.35,-0.20
1922,0.05,0.35,-0.20
1923,0.05,0.35,-0.20
1924,0.05,0.35,-0.20
1925,0.05,0.35,-0.20
1926,0.05,0.35,-0.20
1927,0.05,0.35,-0.20
1928,0.05,0.35,-0.20
1929,0.05,0.35,-0.20
1930,0.05,0.35,-0.20
1931,0.05,0.35,-0.20
1932,0.05,0.35,-0.20
1933,0.05,0.35,-0.20
1934,0.05,0.35,-0.20
1935,0.05,0.35,-0.20
1936,0.05,0.35,-0.20
1937,0.05,0.35,-0.20
1938,0.05,0.35,-0.20
1939,0.05,0.35,-0.20
1940,0.05,0.35,-0.20
1941,0.05,0.35,-0.19
1942,0.05,0.35,-0.19
1943,0.05,0.35,-0.19
1944,0.05,0.35,-0.19
1945,0.05,0.35,-0.19
1946,0.05,0.35,-0.19
1947,0.05,0.35,-0.19
1948,0.05,0.35,-0.19
1949,0.05,0.35,-0.19
1950,0.05,0.35,-0.19
1951,0.05,0.35,-0.19
1952,0.05,0.35,-0.19
1953,0.05,0.35,-0.19
1954,0.05,0.35,-0.19
1955,0.05,0.35,-0.19
1956,0.05,0.35,-0.19
1957,0.05,0.35,-0.19
1958,0.05,0.35,-0.19
1959,0.05,0.35,-0.19
1960,0.05,0.35,-0.19
1961,0.05,0.35,-0.19
1962,0.05,0.35,-0.19
1963,0.05,0.35,-0.19
1964,0.05,0.35,-0.19
1965,0.05,0.35,-0.19
1966,0.05,0.35,-0.19
1967,0.05,0.35,-0.19
1968,0.05,0.35,-0.19
1969,0.05,0.35,-0.19
1970,0.05,0.35,-0.19
1971,0.05,0.35,-0.19
1972,0.05,0.35,-0.19
1973,0.05,0.35,-0.19
1974,0.05,0.35,-0.19
1975,0.05,0.35,-0.19
1976,0.05,0.35,-0.19
1977,0.05,0.35,-0.19
1978,0.05,0.35,-0.19
1979,0.05,0.35,-0.19
1980,0.05,0.35,-0.19
1981,0.05,0.35,-0.19
1982,0.05,0.35,-0.19
1983,0.05,0.35,-0.19
1984,0.05,0.35,-0.19
1985,0.05,0.35,-0.19
1986,0.05,0.35,-0.19
1987,0.05,0.35,-0.19
1988,0.05,0.35,-0.19
1989,0.05,0.35,-0.19
1990,0.05,0.35,-0.19
1991,0.05,0.35,-0.19
1992,0.05,0.35,-0.19
1993,0.05,0.35,-0.19
1994,0.05,0.35,-0.19
1995,0.05,0.35,-0.19
1996,0.05,0.35,-0.18
1997,0.05,0.35,-0.18
1998,0.05,0.35,-0.18
1999,0.05,0.35,-0.18
2000,0.05,0.35,-0.18
2001,0.05,0.35,-0.18
2002,0.05,0.35,-0.18
2003,0.05,0.35,-0.18
2004,0.05,0.35,-0.18
2005,0.05,0.35,-0.18
2006,0.05,0.35,-0.18
2007,0.05,0.35,-0.18
2008,0.05,0.35,-0.18
2009,0.05,0.35,-0.18
2010,0.05,0.35,-0.18
2011,0.05,0.35,-0.18
2012,0.05,0.35,-0.18
2013,0.05,0.35,-0.18
2014,0.05,0.35,-0.18
2015,0.05,0.35,-0.18
2016,0.05,0.35,-0.18
2017,0.05,0.35,-0.18
2018,0.05,0.35,-0.18
2019,0.05,0.35,-0.18
2020,0.05,0.35,-0.18
2021,0.05,0.35,-0.18
2022,0.05,0.35,-0.18
2023,0.05,0.35,-0.18
2024,0.05,0.35,-0.18
2025,0.05,0.35,-0.18
2026,0.05,0.35,-0.18
2027,0.05,0.35,-0.18
2028,0.05,0.35,-0.18
2029,0.05,0.35,-0.18
2030,0.05,0.35,-0.18
2031,0.05,0.35,-0.18
2032,0.05,0.35,-0.18
2033,0.05,0.35,-0.18
2034,0.05,0.35,-0.18
2035,0.05,0.35,-0.18
2036,0.05,0.35,-0.18
2037,0.05,0.34,-0.18
2038,0.05,0.34,-0.18
2039,0.05,0.34,-0.18
2040,0.05,0.34,-0.18
2041,0.05,0.34,-0.18
2042,0.05,0.34,-0.18
2043,0.05,0.34,-0.18
2044,0.05,0.34,-0.17
2045,0.05,0.34,-0.17
2046,0.05,0.34,-0.17
2047,0.05,0.34,-0.17
2048,0.05,0.34,-0.17
2049,0.05,0.34,-0.17
2050,0.05,0.34,-0.17
2051,0.05,0.34,-0.17
2052,0.05,0.34,-0.17
2053,0.05,0.34,-0.17
2054,0.05,0.34,-0.17
2055,0.05,0.34,-0.17
2056,0.05,0.34,-0.17
2057,0.05,0.34,-0.17
2058,0.05,0.34,-0.17
2059,0.05,0.34,-0.17
2060,0.05,0.34,-0.17
2061,0.05,0.34,-0.17
2062,0.05,0.34,-0.17
2063,0.05,0.34,-0.17
2064,0.05,0.34,-0.17
2065,0.05,0.34,-0.17
2066,0.05,0.34,-0.17
2067,0.05,0.34,-0.17
2068,0.05,0.34,-0.17
2069,0.05,0.34,-0.17
2070,0.05,0.34,-0.17
2071,0.05,0.34,-0.17
2072,0.05,0.34,-0.17
2073,0.05,0.34,-0.17
2074,0.05,0.34,-0.17
2075,0.05,0.34,-0.17
2076,0.05,0.34,-0.17
2077,0.05,0.34,-0.17
2078,0.05,0.34,-0.17
2079,0.05,0.34,-0.17
2080,0.05,0.34,-0.17
2081,0.05,0.34,-0.17
2082,0.05,0.34,-0.17
2083,0.05,0.34,-0.17
2084,0.05,0.34,-0.17
2085,0.05,0.34,-0.17
2086,0.05,0.34,-0.17
2087,0.05,0.34,-0.17
2088,0.05,0.34,-0.17
2089,0.05,0.34,-0.17
2090,0.05,0.34,-0.16
2091,0.05,0.34,-0.16
2092,0.05,0.34,-0.16
2093,0.04,0.34,-0.16
2094,0.05,0.34,-0.16
2095,0.05,0.34,-0.16
2096,0.05,0.34,-0.16
2097,0.04,0.34,-0.16
2098,0.05,0.34,-0.16
2099,0.04,0.34,-0.16
2100,0.04,0.34,-0.16
2101,0.04,0.34,-0.16
2102,0.04,0.34,-0.16
2103,0.04,0.34,-0.16
2104,0.04,0.34,-0.16
2105,0.04,0.34,-0.16
2106,0.04,0.34,-0.16
2107,0.04,0.34,-0.16
2108,0.04,0.34,-0.16
2109,0.04,0.34,-0.16
2110,0.04,0.34,-0.16
2111,0.04,0.34,-0.16
2112,0.04,0.34,-0.16
2113,0.04,0.34,-0.16
2114,0.04,0.34,-0.16
2115,0.04,0.34,-0.16
2116,0.04,0.34,-0.16
2117,0.04,0.34,-0.16
2118,0.04,0.34,-0.16
2119,0.04,0.34,-0.16
2120,0.04,0.34,-0.16
2121,0.04,0.34,-0.16
2122,0.04,0.34,-0.16
2123,0.04,0.34,-0.16
2124,0.04,0.34,-0.16
2125,0.04,0.34,-0.16
2126,0.04,0.34,-0.16
2127,0.04,0.34,-0.16
2128,0.04,0.34,-0.16
2129,0.04,0.34,-0.16
2130,0.04,0.34,-0.16
2131,0.04,0.34,-0.16
2132,0.04,0.34,-0.16
2133,0.04,0.34,-0.16
2134,0.04,0.34,-0.16
2135,0.04,0.34,-0.16
2136,0.04,0.34,-0.16
2137,0.04,0.34,-0.16
2138,0.04,0.34,-0.16
2139,0.04,0.34,-0.16
2140,0.04,0.34,-0.16
2141,0.04,0.34,-0.16
2142,0.04,0.34,-0.16
2143,0.04,0.34,-0.16
2144,0.04,0.34,-0.16
2145,0.04,0.34,-0.16
2146,0.04,0.34,-0.16
2147,0.04,0.34,-0.16
2148,0.04,0.34,-0.16
2149,0.04,0.34,-0.16
2150,0.04,0.34,-0.16
2151,0.04,0.34,-0.16
2152,0.04,0.34,-0.16
2153,0.04,0.34,-0.16
2154,0.04,0.34,-0.16
2155,0.04,0.34,-0.16
2156,0.04,0.34,-0.16
2157,0.04,0.34,-0.16
2158,0.04,0.34,-0.16
2159,0.04,0.34,-0.16
2160,0.04,0.34,-0.16
2161,0.04,0.34,-0.16
2162,0.04,0.34,-0.16
2163,0.04,0.34,-0.16
2164,0.04,0.34,-0.16
2165,0.04,0.34,-0.16
2166,0.04,0.34,-0.16
2167,0.04,0.34,-0.16
2168,0.04,0.34,-0.16
2169,0.04,0.34,-0.15
2170,0.04,0.34,-0.15
2171,0.04,0.34,-0.15
2172,0.04,0.34,-0.15
2173,0.04,0.34,-0.15
2174,0.04,0.34,-0.15
2175,0.04,0.34,-0.15
2176,0.04,0.34,-0.15
2177,0.04,0.34,-0.15
2178,0.04,0.34,-0.15
2179,0.04,0.34,-0.15
2180,0.04,0.34,-0.15
2181,0.04,0.34,-0.15
2182,0.04,0.34,-0.15
2183,0.04,0.34,-0.15
2184,0.04,0.34,-0.15
2185,0.04,0.34,-0.15
2186,0.04,0.34,-0.15
2187,0.04,0.34,-0.15
2188,0.04,0.34,-0.15
2189,0.04,0.34,-0.15
2190,0.04,0.34,-0.15
2191,0.04,0.34,-0.15
2192,0.04,0.34,-0.15
2193,0.04,0.34,-0.15
2194,0.04,0.34,-0.15
2195,0.04,0.34,-0.15
2196,0.04,0.34,-0.15
2197,0.04,0.34,-0.15
2198,0.04,0.34,-0.15
2199,0.04,0.34,-0.15
2200,0.04,0.34,-0.15
2201,0.04,0.34,-0.15
2202,0.04,0.34,-0.15
2203,0.04,0.34,-0.15
2204,0.04,0.34,-0.15
2205,0.04,0.34,-0.15
2206,0.04,0.34,-0.15
2207,0.04,0.34,-0.15
2208,0.04,0.34,-0.15
2209,0.04,0.34,-0.15
2210,0.04,0.34,-0.15
2211,0.04,0.34,-0.15
2212,0.04,0.34,-0.15
2213,0.04,0.34,-0.15
2214,0.04,0.34,-0.15
2215,0.04,0.34,-0.15
2216,0.04,0.34,-0.15
2217,0.04,0.34,-0.15
2218,0.04,0.34,-0.15
2219,0.04,0.34,-0.15
2220,0.04,0.34,-0.15
2221,0.04,0.34,-0.15
2222,0.04,0.34,-0.15
2223,0.04,0.34,-0.15
2224,0.04,0.34,-0.14
2225,0.04,0.34,-0.14
2226,0.04,0.34,-0.14
2227,0.04,0.34,-0.14
2228,0.04,0.34,-0.14
2229,0.04,0.34,-0.14
2230,0.04,0.34,-0.14
2231,0.04,0.34,-0.14
2232,0.04,0.34,-0.14
2233,0.04,0.34,-0.14
2234,0.04,0.34,-0.14
2235,0.04,0.34,-0.14
2236,0.04,0.34,-0.14
2237,0.04,0.34,-0.14
2238,0.04,0.34,-0.14
2239,0.04,0.34,-0.14
2240,0.04,0.34,-0.14
2241,0.04,0.34,-0.14
2242,0.04,0.34,-0.14
2243,0.04,0.34,-0.14
2244,0.04,0.34,-0.14
2245,0.04,0.34,-0.14
2246,0.04,0.34,-0.14
2247,0.04,0.34,-0.14
2248,0.04,0.34,-0.14
2249,0.04,0.34,-0.14
2250,0.04,0.34,-0.14
2251,0.04,0.34,-0.14
2252,0.04,0.34,-0.14
2253,0.04,0.34,-0.14
2254,0.04,0.34,-0.14
2255,0.04,0.34,-0.14
2256,0.04,0.34,-0.14
2257,0.04,0.34,-0.14
2258,0.04,0.34,-0.14
2259,0.04,0.34,-0.14
2260,0.04,0.34,-0.14
2261,0.04,0.34,-0.14
2262,0.04,0.34,-0.14
2263,0.04,0.34,-0.14
2264,0.04,0.34,-0.14
2265,0.04,0.34,-0.14
2266,0.04,0.34,-0.14
2267,0.04,0.34,-0.14
2268,0.04,0.34,-0.14
2269,0.04,0.34,-0.14
2270,0.04,0.34,-0.14
2271,0.04,0.34,-0.14
2272,0.04,0.34,-0.14
2273,0.04,0.34,-0.14
2274,0.04,0.34,-0.14
2275,0.04,0.34,-0.14
2276,0.04,0.34,-0.13
2277,0.04,0.34,-0.13
2278,0.04,0.34,-0.14
2279,0.03,0.34,-0.14
2280,0.03,0.34,-0.14
2281,0.02,0.34,-0.14
2282,0.02,0.34,-0.14
2283,0.01,0.34,-0.15
2284,-0.00,0.34,-0.15
2285,-0.02,0.34,-0.15
2286,-0.03,0.34,-0.16
2287,-0.05,0.34,-0.16
2288,-0.06,0.34,-0.16
2289,-0.08,0.34,-0.17
2290,-0.10,0.34,-0.17
2291,-0.12,0.34,-0.17
2292,-0.15,0.34,-0.17
2293,-0.17,0.34,-0.18
2294,-0.20,0.34,-0.18
2295,-0.23,0.34,-0.18
2296,-0.27,0.34,-0.18
2297,-0.30,0.33,-0.18
2298,-0.34,0.33,-0.18
2299,-0.38,0.33,-0.18
2300,-0.42,0.33,-0.19
2301,-0.46,0.33,-0.19
2302,-0.51,0.33,-0.19
2303,-0.55,0.33,-0.19
2304,-0.60,0.33,-0.19
2305,-0.65,0.33,-0.20
2306,-0.71,0.33,-0.20
2307,-0.77,0.33,-0.20
2308,-0.83,0.33,-0.20
2309,-0.89,0.33,-0.21
2310,-0.96,0.33,-0.21
2311,-1.02,0.32,-0.21
2312,-1.09,0.32,-0.21
2313,-1.16,0.32,-0.21
2314,-1.23,0.32,-0.21
2315,-1.30,0.32,-0.21
2316,-1.37,0.32,-0.21
2317,-1.45,0.32,-0.21
2318,-1.53,0.32,-0.21
2319,-1.61,0.32,-0.22
2320,-1.69,0.31,-0.22
2321,-1.78,0.31,-0.22
2322,-1.87,0.31,-0.23
2323,-1.96,0.31,-0.23
2324,-2.05,0.31,-0.24
2325,-2.15,0.31,-0.24
2326,-2.25,0.31,-0.25
2327,-2.34,0.31,-0.25
2328,-2.44,0.31,-0.26
2329,-2.55,0.31,-0.27
2330,-2.65,0.31,-0.28
2331,-2.76,0.31,-0.28
2332,-2.87,0.31,-0.29
2333,-2.98,0.31,-0.29
2334,-3.09,0.31,-0.29
2335,-3.20,0.31,-0.30
2336,-3.31,0.31,-0.30
2337,-3.42,0.31,-0.30
2338,-3.54,0.30,-0.31
2339,-3.65,0.30,-0.31
2340,-3.78,0.30,-0.32
2341,-3.90,0.30,-0.33
2342,-4.02,0.30,-0.33
2343,-4.15,0.30,-0.34
2344,-4.28,0.30,-0.35
2345,-4.42,0.30,-0.35
2346,-4.54,0.30,-0.36
2347,-4.68,0.29,-0.36
2348,-4.81,0.29,-0.36
2349,-4.94,0.29,-0.36
2350,-5.08,0.29,-0.37
2351,-5.22,0.29,-0.37
2352,-5.36,0.28,-0.38
2353,-5.50,0.28,-0.38
2354,-5.64,0.28,-0.39
2355,-5.78,0.28,-0.40
2356,-5.94,0.27,-0.41
2357,-6.09,0.27,-0.42
2358,-6.24,0.27,-0.42
2359,-6.40,0.27,-0.42
2360,-6.55,0.27,-0.43
2361,-6.71,0.27,-0.43
2362,-6.87,0.27,-0.44
2363,-7.02,0.27,-0.44
2364,-7.18,0.26,-0.45
2365,-7.34,0.26,-0.45
2366,-7.50,0.26,-0.46
2367,-7.67,0.26,-0.47
2368,-7.84,0.26,-0.47
2369,-8.00,0.26,-0.48
2370,-8.17,0.26,-0.48
2371,-8.34,0.26,-0.49
2372,-8.51,0.26,-0.49
2373,-8.68,0.25,-0.49
2374,-8.85,0.25,-0.50
2375,-9.02,0.25,-0.50
2376,-9.20,0.25,-0.51
2377,-9.38,0.25,-0.51
2378,-9.56,0.25,-0.52
2379,-9.75,0.25,-0.53
2380,-9.92,0.25,-0.53
2381,-10.11,0.25,-0.54
2382,-10.30,0.25,-0.55
2383,-10.49,0.25,-0.55
2384,-10.67,0.25,-0.55
2385,-10.86,0.24,-0.56
2386,-11.06,0.24,-0.57
2387,-11.24,0.24,-0.57
2388,-11.44,0.24,-0.58
2389,-11.62,0.24,-0.58
2390,-11.82,0.24,-0.59
2391,-12.01,0.24,-0.59
2392,-12.20,0.24,-0.60
2393,-12.39,0.24,-0.60
2394,-12.59,0.24,-0.61
2395,-12.79,0.24,-0.61
2396,-12.98,0.23,-0.61
2397,-13.18,0.23,-0.62
2398,-13.37,0.23,-0.62
2399,-13.58,0.23,-0.62
2400,-13.77,0.23,-0.63
2401,-13.98,0.23,-0.63
2402,-14.17,0.23,-0.64
2403,-14.39,0.23,-0.64
2404,-14.58,0.23,-0.64
2405,-14.79,0.22,-0.65
2406,-14.98,0.22,-0.65
2407,-15.20,0.22,-0.65
2408,-15.40,0.22,-0.66
2409,-15.60,0.22,-0.66
2410,-15.80,0.22,-0.66
2411,-16.01,0.22,-0.66
2412,-16.21,0.22,-0.66
2413,-16.42,0.22,-0.66
2414,-16.62,0.22,-0.66
2415,-16.82,0.21,-0.67
2416,-17.03,0.21,-0.67
2417,-17.23,0.21,-0.67
2418,-17.43,0.21,-0.67
2419,-17.64,0.21,-0.68
2420,-17.85,0.21,-0.68
2421,-18.04,0.21,-0.68
2422,-18.25,0.21,-0.68
2423,-18.44,0.21,-0.69
2424,-18.66,0.21,-0.69
2425,-18.85,0.20,-0.69
2426,-19.05,0.20,-0.68
2427,-19.24,0.20,-0.68
2428,-19.46,0.20,-0.68
2429,-19.64,0.20,-0.68
2430,-19.85,0.20,-0.68
2431,-20.04,0.20,-0.69
2432,-20.24,0.20,-0.69
2433,-20.43,0.19,-0.69
2434,-20.63,0.19,-0.69
2435,-20.81,0.19,-0.69
2436,-21.01,0.19,-0.70
2437,-21.21,0.19,-0.70
2438,-21.39,0.19,-0.70
2439,-21.58,0.19,-0.70
2440,-21.76,0.19,-0.69
2441,-21.95,0.19,-0.69
2442,-22.13,0.19,-0.69
2443,-22.31,0.19,-0.69
2444,-22.48,0.19,-0.68
2445,-22.67,0.18,-0.69
2446,-22.85,0.18,-0.69
2447,-23.03,0.18,-0.69
2448,-23.21,0.18,-0.69
2449,-23.38,0.18,-0.68
2450,-23.56,0.17,-0.68
2451,-23.73,0.17,-0.68
2452,-23.90,0.17,-0.68
2453,-24.06,0.17,-0.68
2454,-24.23,0.17,-0.68
2455,-24.40,0.16,-0.68
2456,-24.56,0.16,-0.68
2457,-24.72,0.16,-0.68
2458,-24.89,0.16,-0.68
2459,-25.04,0.16,-0.68
2460,-25.19,0.16,-0.68
2461,-25.35,0.15,-0.68
2462,-25.50,0.15,-0.68
2463,-25.65,0.15,-0.68
2464,-25.80,0.15,-0.67
2465,-25.94,0.15,-0.67
2466,-26.09,0.15,-0.67
2467,-26.23,0.15,-0.67
2468,-26.37,0.14,-0.67
2469,-26.50,0.14,-0.67
2470,-26.64,0.13,-0.66
2471,-26.77,0.13,-0.66
2472,-26.91,0.13,-0.66
2473,-27.03,0.13,-0.67
2474,-27.17,0.13,-0.67
2475,-27.29,0.13,-0.67
2476,-27.41,0.13,-0.67
2477,-27.53,0.13,-0.66
2478,-27.65,0.13,-0.66
2479,-27.77,0.13,-0.67
2480,-27.88,0.12,-0.67
2481,-28.00,0.12,-0.66
2482,-28.11,0.12,-0.66
2483,-28.21,0.12,-0.66
2484,-28.31,0.12,-0.66
2485,-28.41,0.12,-0.66
2486,-28.51,0.12,-0.66
2487,-28.61,0.12,-0.66
2488,-28.70,0.12,-0.66
2489,-28.79,0.12,-0.66
2490,-28.88,0.12,-0.65
2491,-28.96,0.11,-0.65
2492,-29.04,0.11,-0.65
2493,-29.11,0.11,-0.64
2494,-29.19,0.11,-0.64
2495,-29.26,0.11,-0.64
2496,-29.33,0.11,-0.64
2497,-29.40,0.11,-0.64
2498,-29.46,0.11,-0.64
2499,-29.53,0.10,-0.64
2500,-29.58,0.10,-0.64
2501,-29.64,0.10,-0.64
2502,-29.69,0.10,-0.64
2503,-29.74,0.10,-0.63
2504,-29.79,0.10,-0.63
2505,-29.84,0.10,-0.63
2506,-29.88,0.10,-0.62
2507,-29.91,0.10,-0.62
2508,-29.95,0.09,-0.62
2509,-29.98,0.09,-0.62
2510,-30.01,0.09,-0.62
2511,-30.04,0.09,-0.62
2512,-30.06,0.09,-0.62
2513,-30.09,0.09,-0.62
2514,-30.11,0.09,-0.62
2515,-30.12,0.09,-0.62
2516,-30.14,0.09,-0.61
2517,-30.15,0.09,-0.61
2518,-30.16,0.09,-0.61
2519,-30.18,0.09,-0.61
2520,-30.19,0.09,-0.61
2521,-30.20,0.09,-0.62
2522,-30.20,0.09,-0.62
2523,-30.21,0.09,-0.62
2524,-30.22,0.09,-0.62
2525,-30.22,0.09,-0.62
2526,-30.23,0.09,-0.62
2527,-30.23,0.09,-0.61
2528,-30.23,0.09,-0.61
2529,-30.23,0.09,-0.61
2530,-30.23,0.09,-0.61
2531,-30.23,0.09,-0.61
2532,-30.23,0.09,-0.61
2533,-30.24,0.08,-0.61
2534,-30.24,0.08,-0.61
2535,-30.24,0.08,-0.61
2536,-30.24,0.08,-0.61
2537,-30.24,0.08,-0.61
2538,-30.24,0.08,-0.61
2539,-30.24,0.08,-0.61
2540,-30.24,0.08,-0.61
2541,-30.24,0.08,-0.61
2542,-30.24,0.08,-0.60
2543,-30.24,0.08,-0.60
2544,-30.24,0.08,-0.60
2545,-30.24,0.08,-0.60
2546,-30.24,0.08,-0.60
2547,-30.24,0.08,-0.60
2548,-30.24,0.08,-0.60
2549,-30.24,0.07,-0.60
2550,-30.24,0.07,-0.60
2551,-30.24,0.07,-0.60
2552,-30.24,0.07,-0.60
2553,-30.24,0.07,-0.60
2554,-30.24,0.07,-0.60
2555,-30.24,0.07,-0.60
2556,-30.24,0.07,-0.60
2557,-30.24,0.07,-0.60
2558,-30.24,0.07,-0.60
2559,-30.24,0.07,-0.60
2560,-30.24,0.07,-0.60
2561,-30.24,0.07,-0.60
2562,-30.24,0.07,-0.60
2563,-30.24,0.07,-0.59
2564,-30.24,0.07,-0.59
2565,-30.24,0.07,-0.59
2566,-30.24,0.07,-0.59
2567,-30.24,0.07,-0.59
2568,-30.24,0.07,-0.59
2569,-30.24,0.07,-0.59
2570,-30.24,0.07,-0.59
2571,-30.24,0.07,-0.59
2572,-30.24,0.07,-0.59
2573,-30.24,0.07,-0.59
2574,-30.24,0.07,-0.59
2575,-30.24,0.07,-0.59
2576,-30.24,0.07,-0.59
2577,-30.24,0.07,-0.59
2578,-30.24,0.06,-0.59
2579,-30.24,0.06,-0.59
2580,-30.24,0.06,-0.59
2581,-30.24,0.06,-0.59
2582,-30.24,0.06,-0.59
2583,-30.24,0.06,-0.59
2584,-30.24,0.06,-0.59
2585,-30.24,0.06,-0.59
2586,-30.24,0.06,-0.59
2587,-30.24,0.06,-0.59
2588,-30.24,0.06,-0.59
2589,-30.24,0.06,-0.59
2590,-30.24,0.06,-0.59
2591,-30.24,0.06,-0.59
2592,-30.24,0.06,-0.58
2593,-30.24,0.06,-0.58
2594,-30.24,0.06,-0.58
2595,-30.24,0.06,-0.58
2596,-30.24,0.06,-0.58
2597,-30.24,0.06,-0.58
2598,-30.24,0.06,-0.58
2599,-30.24,0.06,-0.58
2600,-30.24,0.05,-0.58
2601,-30.24,0.05,-0.58
2602,-30.24,0.05,-0.58
2603,-30.24,0.05,-0.58
2604,-30.24,0.05,-0.58
2605,-30.24,0.05,-0.58
2606,-30.24,0.05,-0.58
2607,-30.24,0.05,-0.58
2608,-30.24,0.05,-0.58
2609,-30.24,0.05,-0.58
2610,-30.24,0.05,-0.58
2611,-30.24,0.05,-0.58
2612,-30.24,0.05,-0.58
2613,-30.24,0.05,-0.58
2614,-30.24,0.05,-0.58
2615,-30.24,0.05,-0.58
2616,-30.24,0.05,-0.58
2617,-30.24,0.05,-0.58
2618,-30.24,0.05,-0.58
2619,-30.24,0.05,-0.58
2620,-30.24,0.05,-0.58
2621,-30.24,0.05,-0.58
2622,-30.24,0.05,-0.58
2623,-30.24,0.05,-0.58
