Id,pitch,roll,yaw
7269,-0.3299,0.6909,54.3785
7270,-0.3211,0.6960,54.0935
7271,-0.3122,0.7011,53.8077
7272,-0.3033,0.7061,53.5226
7273,-0.2942,0.7111,53.2369
7274,-0.2850,0.7162,52.9495
7275,-0.2758,0.7215,52.6625
7276,-0.2665,0.7266,52.3752
7277,-0.2572,0.7317,52.0850
7278,-0.2479,0.7367,51.7916
7279,-0.2385,0.7417,51.4972
7280,-0.2292,0.7468,51.2027
7281,-0.2196,0.7518,50.9072
7282,-0.2100,0.7568,50.6114
7283,-0.2003,0.7619,50.3160
7284,-0.1905,0.7668,50.0208
7285,-0.1807,0.7715,49.7244
7286,-0.1709,0.7763,49.4257
7287,-0.1610,0.7809,49.1285
7288,-0.1511,0.7855,48.8326
7289,-0.1412,0.7899,48.5340
7290,-0.1313,0.7943,48.2321
7291,-0.1214,0.7987,47.9283
7292,-0.1112,0.8031,47.6245
7293,-0.1009,0.8074,47.3201
7294,-0.0903,0.8116,47.0145
7295,-0.0794,0.8159,46.7080
7296,-0.0685,0.8203,46.4021
7297,-0.0574,0.8248,46.0960
7298,-0.0463,0.8288,45.7884
7299,-0.0351,0.8322,45.4818
7300,-0.0240,0.8355,45.1748
7301,-0.0130,0.8388,44.8648
7302,-0.0020,0.8421,44.5517
7303,0.0090,0.8453,44.2370
7304,0.0199,0.8481,43.9220
7305,0.0309,0.8509,43.6060
7306,0.0419,0.8537,43.2900
7307,0.0528,0.8564,42.9748
7308,0.0637,0.8590,42.6592
7309,0.0745,0.8615,42.3420
7310,0.0854,0.8641,42.0249
7311,0.0963,0.8668,41.7095
7312,0.1073,0.8695,41.3920
7313,0.1183,0.8722,41.0708
7314,0.1295,0.8748,40.7474
7315,0.1407,0.8774,40.4231
7316,0.1522,0.8800,40.0981
7317,0.1639,0.8827,39.7722
7318,0.1756,0.8854,39.4458
7319,0.1873,0.8880,39.1208
7320,0.1990,0.8905,38.7949
7321,0.2107,0.8930,38.4683
7322,0.2223,0.8956,38.1431
7323,0.2339,0.8982,37.8171
7324,0.2455,0.9005,37.4876
7325,0.2571,0.9027,37.1557
7326,0.2687,0.9047,36.8240
7327,0.2802,0.9067,36.4909
7328,0.2917,0.9087,36.1572
7329,0.3032,0.9108,35.8255
7330,0.3147,0.9127,35.4948
7331,0.3260,0.9147,35.1627
7332,0.3373,0.9167,34.8314
7333,0.3486,0.9187,34.5022
7334,0.3598,0.9208,34.1718
7335,0.3713,0.9228,33.8381
7336,0.3828,0.9248,33.5024
7337,0.3944,0.9268,33.1663
7338,0.4062,0.9289,32.8306
7339,0.4180,0.9312,32.4954
7340,0.4299,0.9336,32.1610
7341,0.4418,0.9361,31.8285
7342,0.4537,0.9386,31.4959
7343,0.4655,0.9410,31.1643
7344,0.4773,0.9431,30.8340
7345,0.4894,0.9450,30.5028
7346,0.5014,0.9467,30.1693
7347,0.5134,0.9483,29.8358
7348,0.5254,0.9498,29.5027
7349,0.5373,0.9510,29.1695
7350,0.5491,0.9520,28.8382
7351,0.5611,0.9528,28.5097
7352,0.5732,0.9536,28.1818
7353,0.5855,0.9542,27.8539
7354,0.5979,0.9546,27.5283
7355,0.6101,0.9549,27.2048
7356,0.6223,0.9549,26.8806
7357,0.6344,0.9544,26.5540
7358,0.6463,0.9536,26.2266
7359,0.6582,0.9527,25.9003
7360,0.6700,0.9515,25.5748
7361,0.6817,0.9503,25.2508
7362,0.6932,0.9490,24.9287
7363,0.7047,0.9474,24.6084
7364,0.7160,0.9458,24.2902
7365,0.7273,0.9443,23.9733
7366,0.7385,0.9429,23.6584
7367,0.7495,0.9418,23.3446
7368,0.7605,0.9409,23.0290
7369,0.7715,0.9401,22.7140
7370,0.7827,0.9393,22.4005
7371,0.7938,0.9387,22.0870
7372,0.8049,0.9382,21.7755
7373,0.8160,0.9380,21.4682
7374,0.8270,0.9379,21.1637
7375,0.8382,0.9379,20.8612
7376,0.8493,0.9379,20.5602
7377,0.8605,0.9380,20.2617
7378,0.8715,0.9380,19.9664
7379,0.8823,0.9380,19.6710
7380,0.8928,0.9380,19.3743
7381,0.9031,0.9378,19.0780
7382,0.9133,0.9373,18.7835
7383,0.9234,0.9362,18.4913
7384,0.9337,0.9340,18.2021
7385,0.9442,0.9313,17.9155
7386,0.9546,0.9288,17.6309
7387,0.9647,0.9264,17.3491
7388,0.9746,0.9242,17.0696
7389,0.9842,0.9223,16.7906
7390,0.9935,0.9206,16.5143
7391,1.0028,0.9191,16.2411
7392,1.0120,0.9175,15.9688
7393,1.0212,0.9156,15.6965
7394,1.0307,0.9135,15.4248
7395,1.0401,0.9115,15.1557
7396,1.0494,0.9094,14.8874
7397,1.0586,0.9073,14.6209
7398,1.0675,0.9055,14.3583
7399,1.0764,0.9039,14.0988
7400,1.0850,0.9025,13.8411
7401,1.0936,0.9011,13.5854
7402,1.1023,0.8998,13.3312
7403,1.1109,0.8986,13.0794
7404,1.1195,0.8973,12.8312
7405,1.1280,0.8962,12.5844
7406,1.1366,0.8951,12.3381
7407,1.1451,0.8941,12.0916
7408,1.1535,0.8930,11.8461
7409,1.1618,0.8921,11.6028
7410,1.1701,0.8913,11.3603
7411,1.1782,0.8903,11.1206
7412,1.1862,0.8893,10.8843
7413,1.1942,0.8882,10.6495
7414,1.2022,0.8869,10.4173
7415,1.2100,0.8855,10.1885
7416,1.2178,0.8842,9.9631
7417,1.2256,0.8826,9.7391
7418,1.2333,0.8808,9.5159
7419,1.2411,0.8789,9.2965
7420,1.2487,0.8770,9.0797
7421,1.2563,0.8751,8.8642
7422,1.2638,0.8732,8.6503
7423,1.2712,0.8711,8.4371
7424,1.2786,0.8686,8.2254
7425,1.2857,0.8658,8.0162
7426,1.2929,0.8629,7.8095
7427,1.3000,0.8600,7.6045
7428,1.3068,0.8572,7.4028
7429,1.3134,0.8545,7.2038
7430,1.3199,0.8517,7.0077
7431,1.3264,0.8489,6.8148
7432,1.3328,0.8460,6.6241
7433,1.3392,0.8432,6.4363
7434,1.3455,0.8403,6.2497
7435,1.3518,0.8374,6.0638
7436,1.3580,0.8345,5.8811
7437,1.3641,0.8318,5.7026
7438,1.3700,0.8290,5.5259
7439,1.3759,0.8263,5.3509
7440,1.3817,0.8236,5.1781
7441,1.3873,0.8208,5.0070
7442,1.3928,0.8183,4.8374
7443,1.3982,0.8159,4.6689
7444,1.4036,0.8137,4.5040
7445,1.4089,0.8115,4.3422
7446,1.4141,0.8092,4.1822
7447,1.4192,0.8070,4.0251
7448,1.4242,0.8050,3.8719
7449,1.4291,0.8030,3.7215
7450,1.4339,0.8012,3.5727
7451,1.4387,0.7995,3.4262
7452,1.4433,0.7980,3.2831
7453,1.4478,0.7965,3.1437
7454,1.4520,0.7947,3.0073
7455,1.4562,0.7928,2.8743
7456,1.4605,0.7911,2.7457
7457,1.4647,0.7894,2.6194
7458,1.4689,0.7878,2.4944
7459,1.4730,0.7861,2.3731
7460,1.4769,0.7846,2.2554
7461,1.4807,0.7832,2.1407
7462,1.4843,0.7819,2.0299
7463,1.4877,0.7809,1.9225
7464,1.4908,0.7799,1.8167
7465,1.4938,0.7789,1.7140
7466,1.4968,0.7779,1.6156
7467,1.4997,0.7767,1.5203
7468,1.5025,0.7754,1.4280
7469,1.5054,0.7741,1.3389
7470,1.5082,0.7730,1.2533
7471,1.5109,0.7720,1.1699
7472,1.5137,0.7712,1.0889
7473,1.5163,0.7703,1.0114
7474,1.5186,0.7695,0.9381
7475,1.5208,0.7687,0.8692
7476,1.5228,0.7679,0.8039
7477,1.5248,0.7671,0.7417
7478,1.5267,0.7663,0.6824
7479,1.5285,0.7656,0.6260
7480,1.5301,0.7649,0.5735
7481,1.5314,0.7644,0.5253
7482,1.5327,0.7639,0.4801
7483,1.5339,0.7634,0.4379
7484,1.5350,0.7630,0.3995
7485,1.5361,0.7627,0.3641
7486,1.5372,0.7625,0.3318
7487,1.5382,0.7623,0.3029
7488,1.5390,0.7623,0.2772
7489,1.5396,0.7623,0.2544
7490,1.5402,0.7622,0.2344
7491,1.5407,0.7620,0.2171
7492,1.5410,0.7618,0.2021
7493,1.5412,0.7616,0.1892
7494,1.5413,0.7614,0.1782
7495,1.5414,0.7613,0.1690
7496,1.5413,0.7613,0.1613
7497,1.5411,0.7614,0.1546
7498,1.5408,0.7615,0.1491
7499,1.5404,0.7617,0.1445
7500,1.5400,0.7619,0.1405
7501,1.5397,0.7621,0.1370
7502,1.5395,0.7625,0.1341
7503,1.5393,0.7629,0.1317
7504,1.5391,0.7633,0.1295
7505,1.5389,0.7638,0.1276
7506,1.5387,0.7641,0.1258
7507,1.5386,0.7644,0.1243
7508,1.5384,0.7648,0.1230
7509,1.5382,0.7652,0.1221
7510,1.5379,0.7656,0.1211
7511,1.5377,0.7662,0.1201
7512,1.5376,0.7668,0.1192
7513,1.5374,0.7673,0.1184
7514,1.5372,0.7677,0.1177
7515,1.5370,0.7680,0.1172
7516,1.5369,0.7683,0.1166
7517,1.5367,0.7686,0.1160
7518,1.5365,0.7690,0.1155
7519,1.5363,0.7693,0.1151
7520,1.5362,0.7697,0.1147
7521,1.5359,0.7701,0.1143
7522,1.5356,0.7704,0.1141
7523,1.5354,0.7708,0.1136
7524,1.5352,0.7712,0.1131
7525,1.5350,0.7716,0.1128
7526,1.5349,0.7721,0.1124
7527,1.5349,0.7726,0.1122
7528,1.5348,0.7732,0.1121
7529,1.5347,0.7738,0.1118
7530,1.5347,0.7743,0.1115
7531,1.5346,0.7750,0.1116
7532,1.5346,0.7756,0.1117
7533,1.5345,0.7762,0.1117
7534,1.5344,0.7767,0.1115
7535,1.5342,0.7773,0.1114
7536,1.5341,0.7779,0.1113
7537,1.5339,0.7783,0.1112
7538,1.5337,0.7788,0.1112
7539,1.5335,0.7791,0.1112
7540,1.5333,0.7794,0.1111
7541,1.5330,0.7795,0.1112
7542,1.5328,0.7796,0.1115
7543,1.5326,0.7797,0.1116
7544,1.5323,0.7799,0.1116
7545,1.5321,0.7800,0.1116
7546,1.5319,0.7802,0.1117
7547,1.5317,0.7804,0.1116
7548,1.5315,0.7807,0.1114
7549,1.5313,0.7810,0.1114
7550,1.5313,0.7813,0.1114
7551,1.5313,0.7817,0.1114
7552,1.5312,0.7821,0.1114
7553,1.5312,0.7825,0.1115
7554,1.5312,0.7829,0.1115
7555,1.5311,0.7833,0.1114
7556,1.5310,0.7838,0.1113
7557,1.5308,0.7841,0.1112
7558,1.5307,0.7845,0.1112
7559,1.5305,0.7848,0.1112
7560,1.5304,0.7851,0.1110
7561,1.5302,0.7855,0.1109
7562,1.5300,0.7858,0.1108
7563,1.5298,0.7861,0.1106
7564,1.5296,0.7865,0.1104
7565,1.5294,0.7870,0.1103
7566,1.5292,0.7875,0.1103
7567,1.5290,0.7879,0.1104
7568,1.5288,0.7883,0.1106
7569,1.5285,0.7887,0.1106
7570,1.5283,0.7892,0.1108
7571,1.5280,0.7897,0.1108
7572,1.5277,0.7901,0.1109
7573,1.5275,0.7907,0.1110
7574,1.5273,0.7913,0.1110
7575,1.5271,0.7919,0.1109
7576,1.5269,0.7925,0.1109
7577,1.5267,0.7930,0.1109
7578,1.5265,0.7934,0.1110
7579,1.5263,0.7938,0.1109
7580,1.5261,0.7943,0.1108
7581,1.5260,0.7948,0.1107
7582,1.5258,0.7952,0.1108
7583,1.5257,0.7956,0.1108
7584,1.5255,0.7960,0.1107
7585,1.5252,0.7963,0.1107
7586,1.5250,0.7967,0.1108
7587,1.5247,0.7971,0.1108
7588,1.5246,0.7975,0.1108
7589,1.5245,0.7980,0.1109
7590,1.5243,0.7983,0.1111
7591,1.5241,0.7986,0.1112
7592,1.5239,0.7988,0.1112
7593,1.5238,0.7990,0.1111
7594,1.5237,0.7993,0.1107
7595,1.5236,0.7996,0.1105
7596,1.5234,0.7998,0.1106
7597,1.5232,0.8000,0.1107
7598,1.5231,0.8003,0.1107
7599,1.5229,0.8006,0.1105
7600,1.5227,0.8010,0.1106
7601,1.5225,0.8015,0.1109
7602,1.5223,0.8019,0.1112
7603,1.5222,0.8024,0.1114
7604,1.5220,0.8029,0.1114
7605,1.5218,0.8034,0.1113
7606,1.5216,0.8039,0.1112
7607,1.5213,0.8045,0.1112
7608,1.5211,0.8050,0.1111
7609,1.5209,0.8053,0.1111
7610,1.5207,0.8056,0.1111
7611,1.5205,0.8061,0.1112
7612,1.5204,0.8066,0.1111
7613,1.5203,0.8073,0.1110
7614,1.5202,0.8078,0.1112
7615,1.5200,0.8082,0.1113
7616,1.5198,0.8087,0.1113
7617,1.5196,0.8091,0.1113
7618,1.5195,0.8095,0.1112
7619,1.5193,0.8099,0.1109
7620,1.5191,0.8102,0.1107
7621,1.5189,0.8104,0.1105
7622,1.5188,0.8107,0.1103
7623,1.5186,0.8108,0.1103
7624,1.5184,0.8111,0.1103
7625,1.5182,0.8114,0.1104
7626,1.5180,0.8118,0.1106
7627,1.5179,0.8122,0.1107
7628,1.5178,0.8127,0.1107
7629,1.5176,0.8130,0.1107
7630,1.5173,0.8133,0.1105
7631,1.5170,0.8135,0.1105
7632,1.5167,0.8137,0.1104
7633,1.5164,0.8138,0.1103
7634,1.5162,0.8140,0.1103
7635,1.5159,0.8142,0.1103
7636,1.5157,0.8144,0.1103
7637,1.5156,0.8147,0.1103
7638,1.5154,0.8150,0.1103
7639,1.5153,0.8154,0.1103
7640,1.5152,0.8158,0.1103
7641,1.5150,0.8162,0.1103
7642,1.5148,0.8165,0.1101
7643,1.5146,0.8169,0.1097
7644,1.5145,0.8174,0.1095
7645,1.5144,0.8178,0.1096
7646,1.5142,0.8183,0.1098
7647,1.5140,0.8187,0.1100
7648,1.5139,0.8192,0.1100
7649,1.5139,0.8197,0.1101
7650,1.5138,0.8202,0.1101
7651,1.5137,0.8207,0.1100
7652,1.5137,0.8212,0.1100
7653,1.5137,0.8218,0.1101
7654,1.5137,0.8223,0.1101
7655,1.5137,0.8227,0.1100
7656,1.5136,0.8232,0.1098
7657,1.5134,0.8236,0.1099
7658,1.5133,0.8240,0.1100
7659,1.5131,0.8244,0.1100
7660,1.5128,0.8247,0.1100
7661,1.5125,0.8250,0.1099
7662,1.5124,0.8253,0.1097
7663,1.5123,0.8255,0.1095
7664,1.5122,0.8258,0.1095
7665,1.5121,0.8260,0.1094
7666,1.5119,0.8263,0.1094
7667,1.5117,0.8266,0.1095
7668,1.5116,0.8269,0.1096
7669,1.5116,0.8270,0.1095
7670,1.5115,0.8272,0.1096
7671,1.5114,0.8274,0.1098
7672,1.5113,0.8278,0.1099
7673,1.5111,0.8283,0.1099
7674,1.5110,0.8288,0.1099
7675,1.5108,0.8291,0.1099
7676,1.5106,0.8295,0.1100
7677,1.5104,0.8299,0.1102
7678,1.5104,0.8303,0.1102
7679,1.5104,0.8306,0.1100
7680,1.5103,0.8309,0.1099
7681,1.5101,0.8311,0.1099
7682,1.5100,0.8313,0.1099
7683,1.5098,0.8314,0.1100
7684,1.5097,0.8315,0.1101
7685,1.5096,0.8316,0.1102
7686,1.5095,0.8318,0.1102
7687,1.5094,0.8322,0.1104
7688,1.5093,0.8326,0.1105
7689,1.5092,0.8332,0.1105
7690,1.5090,0.8336,0.1105
7691,1.5089,0.8341,0.1105
7692,1.5087,0.8346,0.1106
7693,1.5085,0.8350,0.1104
7694,1.5084,0.8354,0.1104
7695,1.5083,0.8357,0.1104
7696,1.5082,0.8362,0.1104
7697,1.5081,0.8366,0.1104
7698,1.5080,0.8370,0.1105
7699,1.5080,0.8375,0.1105
7700,1.5080,0.8379,0.1105
7701,1.5080,0.8384,0.1104
7702,1.5079,0.8388,0.1104
7703,1.5078,0.8391,0.1105
7704,1.5076,0.8394,0.1103
7705,1.5074,0.8396,0.1101
7706,1.5072,0.8400,0.1101
7707,1.5070,0.8404,0.1100
7708,1.5069,0.8409,0.1101
7709,1.5068,0.8413,0.1102
7710,1.5069,0.8417,0.1103
7711,1.5069,0.8421,0.1105
7712,1.5069,0.8426,0.1106
7713,1.5068,0.8430,0.1103
7714,1.5067,0.8431,0.1100
7715,1.5067,0.8433,0.1098
7716,1.5067,0.8435,0.1098
7717,1.5067,0.8438,0.1099
7718,1.5068,0.8442,0.1099
7719,1.5069,0.8448,0.1099
7720,1.5071,0.8454,0.1101
7721,1.5071,0.8459,0.1104
7722,1.5071,0.8465,0.1104
7723,1.5070,0.8470,0.1103
7724,1.5069,0.8475,0.1104
7725,1.5068,0.8480,0.1105
7726,1.5066,0.8484,0.1104
7727,1.5064,0.8487,0.1104
7728,1.5062,0.8490,0.1102
7729,1.5060,0.8492,0.1101
7730,1.5058,0.8495,0.1101
7731,1.5056,0.8499,0.1104
7732,1.5054,0.8503,0.1104
7733,1.5053,0.8507,0.1103
7734,1.5052,0.8511,0.1101
7735,1.5051,0.8514,0.1101
7736,1.5050,0.8517,0.1101
7737,1.5049,0.8519,0.1103
7738,1.5048,0.8522,0.1104
7739,1.5047,0.8525,0.1106
7740,1.5047,0.8528,0.1108
7741,1.5046,0.8531,0.1110
7742,1.5045,0.8534,0.1109
7743,1.5043,0.8538,0.1106
7744,1.5042,0.8543,0.1105
7745,1.5040,0.8549,0.1106
7746,1.5039,0.8555,0.1106
7747,1.5037,0.8561,0.1105
7748,1.5035,0.8567,0.1104
7749,1.5034,0.8573,0.1104
7750,1.5033,0.8579,0.1104
7751,1.5033,0.8584,0.1104
7752,1.5032,0.8590,0.1104
7753,1.5030,0.8595,0.1104
7754,1.5030,0.8600,0.1102
7755,1.5028,0.8603,0.1101
7756,1.5026,0.8606,0.1103
7757,1.5023,0.8608,0.1106
7758,1.5020,0.8611,0.1109
7759,1.5018,0.8613,0.1109
7760,1.5016,0.8615,0.1108
7761,1.5014,0.8617,0.1108
7762,1.5011,0.8619,0.1106
7763,1.5009,0.8621,0.1105
7764,1.5007,0.8624,0.1105
7765,1.5005,0.8628,0.1106
7766,1.5004,0.8631,0.1107
7767,1.5003,0.8634,0.1108
7768,1.5000,0.8637,0.1108
7769,1.4998,0.8640,0.1107
7770,1.4995,0.8642,0.1107
7771,1.4993,0.8645,0.1106
7772,1.4992,0.8649,0.1105
7773,1.4992,0.8652,0.1104
7774,1.4991,0.8656,0.1102
7775,1.4991,0.8659,0.1101
7776,1.4990,0.8662,0.1099
7777,1.4989,0.8666,0.1098
7778,1.4989,0.8671,0.1098
7779,1.4988,0.8676,0.1101
7780,1.4988,0.8681,0.1106
7781,1.4988,0.8687,0.1111
7782,1.4988,0.8695,0.1113
7783,1.4987,0.8703,0.1113
7784,1.4985,0.8709,0.1115
7785,1.4985,0.8715,0.1117
7786,1.4983,0.8721,0.1118
7787,1.4982,0.8727,0.1119
7788,1.4981,0.8733,0.1119
7789,1.4980,0.8737,0.1120
7790,1.4979,0.8741,0.1120
7791,1.4978,0.8744,0.1121
7792,1.4978,0.8747,0.1122
7793,1.4977,0.8751,0.1123
7794,1.4976,0.8756,0.1121
7795,1.4975,0.8760,0.1121
7796,1.4975,0.8765,0.1122
7797,1.4974,0.8768,0.1124
7798,1.4973,0.8772,0.1124
7799,1.4972,0.8776,0.1122
7800,1.4972,0.8780,0.1121
7801,1.4971,0.8785,0.1120
7802,1.4971,0.8790,0.1118
7803,1.4970,0.8796,0.1118
7804,1.4971,0.8801,0.1120
7805,1.4970,0.8805,0.1121
7806,1.4970,0.8807,0.1122
7807,1.4970,0.8810,0.1123
7808,1.4970,0.8813,0.1125
7809,1.4970,0.8817,0.1128
7810,1.4971,0.8823,0.1129
7811,1.4971,0.8827,0.1128
7812,1.4971,0.8832,0.1128
7813,1.4971,0.8837,0.1127
7814,1.4970,0.8842,0.1125
7815,1.4968,0.8847,0.1124
7816,1.4967,0.8850,0.1125
7817,1.4965,0.8853,0.1127
7818,1.4964,0.8857,0.1128
7819,1.4964,0.8862,0.1129
7820,1.4965,0.8866,0.1129
7821,1.4965,0.8871,0.1130
7822,1.4964,0.8876,0.1130
7823,1.4963,0.8881,0.1129
7824,1.4963,0.8884,0.1128
7825,1.4963,0.8889,0.1129
7826,1.4963,0.8895,0.1126
7827,1.4963,0.8901,0.1124
7828,1.4963,0.8906,0.1124
7829,1.4962,0.8912,0.1125
7830,1.4959,0.8918,0.1124
7831,1.4957,0.8925,0.1123
7832,1.4955,0.8931,0.1123
7833,1.4953,0.8937,0.1122
7834,1.4950,0.8942,0.1121
7835,1.4949,0.8948,0.1121
7836,1.4948,0.8953,0.1122
7837,1.4947,0.8958,0.1123
7838,1.4945,0.8963,0.1123
7839,1.4944,0.8967,0.1121
7840,1.4943,0.8971,0.1121
7841,1.4942,0.8976,0.1120
7842,1.4941,0.8980,0.1121
7843,1.4939,0.8983,0.1124
7844,1.4938,0.8985,0.1126
7845,1.4936,0.8988,0.1127
7846,1.4936,0.8990,0.1127
7847,1.4935,0.8993,0.1126
7848,1.4934,0.8998,0.1126
7849,1.4933,0.9003,0.1126
7850,1.4933,0.9009,0.1127
7851,1.4934,0.9016,0.1129
7852,1.4935,0.9022,0.1130
7853,1.4935,0.9027,0.1130
7854,1.4934,0.9031,0.1131
7855,1.4934,0.9034,0.1133
7856,1.4933,0.9037,0.1135
7857,1.4932,0.9041,0.1137
7858,1.4931,0.9047,0.1139
7859,1.4931,0.9052,0.1141
7860,1.4931,0.9057,0.1143
7861,1.4931,0.9062,0.1143
7862,1.4931,0.9066,0.1142
7863,1.4931,0.9069,0.1141
7864,1.4930,0.9071,0.1142
7865,1.4930,0.9074,0.1144
7866,1.4931,0.9078,0.1145
7867,1.4931,0.9080,0.1146
7868,1.4930,0.9083,0.1146
7869,1.4929,0.9087,0.1147
7870,1.4927,0.9091,0.1149
7871,1.4925,0.9095,0.1151
7872,1.4924,0.9099,0.1151
7873,1.4923,0.9103,0.1150
7874,1.4922,0.9108,0.1150
7875,1.4921,0.9112,0.1150
7876,1.4921,0.9116,0.1149
7877,1.4921,0.9120,0.1148
7878,1.4921,0.9124,0.1148
7879,1.4921,0.9128,0.1148
7880,1.4920,0.9133,0.1148
7881,1.4920,0.9139,0.1148
7882,1.4919,0.9145,0.1150
7883,1.4918,0.9150,0.1153
7884,1.4917,0.9155,0.1154
7885,1.4916,0.9161,0.1156
7886,1.4916,0.9166,0.1158
7887,1.4915,0.9171,0.1162
7888,1.4914,0.9176,0.1167
7889,1.4914,0.9181,0.1174
7890,1.4913,0.9187,0.1185
7891,1.4913,0.9193,0.1194
7892,1.4912,0.9199,0.1208
7893,1.4912,0.9207,0.1238
7894,1.4910,0.9216,0.1286
7895,1.4907,0.9224,0.1354
7896,1.4904,0.9231,0.1437
7897,1.4899,0.9238,0.1535
7898,1.4894,0.9245,0.1646
7899,1.4888,0.9252,0.1774
7900,1.4880,0.9260,0.1919
7901,1.4872,0.9269,0.2083
7902,1.4864,0.9278,0.2272
7903,1.4855,0.9289,0.2487
7904,1.4845,0.9301,0.2734
7905,1.4834,0.9313,0.3010
7906,1.4822,0.9326,0.3314
7907,1.4810,0.9340,0.3647
7908,1.4795,0.9354,0.4007
7909,1.4780,0.9369,0.4393
7910,1.4764,0.9384,0.4803
7911,1.4746,0.9400,0.5235
7912,1.4727,0.9415,0.5682
7913,1.4708,0.9431,0.6140
7914,1.4688,0.9446,0.6617
7915,1.4666,0.9463,0.7116
7916,1.4645,0.9480,0.7636
7917,1.4623,0.9498,0.8171
7918,1.4601,0.9516,0.8719
7919,1.4578,0.9532,0.9279
7920,1.4554,0.9549,0.9859
7921,1.4530,0.9566,1.0462
7922,1.4504,0.9585,1.1083
7923,1.4478,0.9605,1.1723
7924,1.4452,0.9627,1.2382
7925,1.4427,0.9648,1.3055
7926,1.4399,0.9668,1.3745
7927,1.4370,0.9686,1.4461
7928,1.4341,0.9704,1.5190
7929,1.4311,0.9721,1.5922
7930,1.4281,0.9738,1.6665
7931,1.4250,0.9756,1.7421
7932,1.4219,0.9773,1.8192
7933,1.4188,0.9790,1.8984
7934,1.4156,0.9807,1.9791
7935,1.4122,0.9825,2.0611
7936,1.4088,0.9844,2.1453
7937,1.4054,0.9863,2.2315
7938,1.4020,0.9882,2.3186
7939,1.3984,0.9901,2.4068
7940,1.3948,0.9919,2.4970
7941,1.3913,0.9938,2.5891
7942,1.3876,0.9956,2.6823
7943,1.3839,0.9974,2.7766
7944,1.3802,0.9992,2.8729
7945,1.3765,1.0011,2.9708
7946,1.3725,1.0028,3.0696
7947,1.3686,1.0046,3.1693
7948,1.3647,1.0064,3.2709
7949,1.3608,1.0083,3.3750
7950,1.3567,1.0104,3.4808
7951,1.3525,1.0125,3.5889
7952,1.3483,1.0145,3.6989
7953,1.3441,1.0166,3.8097
7954,1.3397,1.0186,3.9223
7955,1.3353,1.0204,4.0376
7956,1.3307,1.0223,4.1552
7957,1.3262,1.0243,4.2731
7958,1.3216,1.0263,4.3915
7959,1.3170,1.0282,4.5111
7960,1.3123,1.0301,4.6320
7961,1.3075,1.0319,4.7550
7962,1.3027,1.0337,4.8791
7963,1.2979,1.0356,5.0043
7964,1.2930,1.0375,5.1308
7965,1.2881,1.0393,5.2573
7966,1.2832,1.0410,5.3842
7967,1.2783,1.0428,5.5124
7968,1.2734,1.0447,5.6419
7969,1.2684,1.0468,5.7733
7970,1.2633,1.0489,5.9055
7971,1.2580,1.0509,6.0387
7972,1.2526,1.0528,6.1737
7973,1.2472,1.0546,6.3103
7974,1.2418,1.0565,6.4482
7975,1.2364,1.0586,6.5875
7976,1.2309,1.0606,6.7272
7977,1.2254,1.0626,6.8681
7978,1.2199,1.0646,7.0117
7979,1.2142,1.0667,7.1570
7980,1.2088,1.0688,7.3033
7981,1.2035,1.0712,7.4500
7982,1.1985,1.0738,7.5984
7983,1.1935,1.0765,7.7493
7984,1.1885,1.0791,7.9004
7985,1.1832,1.0813,8.0520
7986,1.1775,1.0833,8.2055
7987,1.1713,1.0850,8.3607
7988,1.1649,1.0866,8.5175
7989,1.1584,1.0881,8.6755
7990,1.1519,1.0895,8.8335
7991,1.1455,1.0910,8.9911
7992,1.1392,1.0926,9.1494
7993,1.1330,1.0943,9.3089
7994,1.1267,1.0961,9.4704
7995,1.1204,1.0979,9.6333
7996,1.1139,1.0998,9.7976
7997,1.1075,1.1016,9.9629
7998,1.1011,1.1035,10.1286
7999,1.0948,1.1055,10.2949
8000,1.0885,1.1073,10.4622
8001,1.0819,1.1090,10.6318
8002,1.0752,1.1107,10.8035
8003,1.0684,1.1124,10.9767
8004,1.0616,1.1142,11.1509
8005,1.0547,1.1159,11.3279
8006,1.0478,1.1178,11.5063
8007,1.0408,1.1197,11.6847
8008,1.0338,1.1214,11.8639
8009,1.0268,1.1231,12.0444
8010,1.0197,1.1247,12.2259
8011,1.0124,1.1265,12.4079
8012,1.0052,1.1282,12.5896
8013,0.9978,1.1299,12.7716
8014,0.9904,1.1315,12.9551
8015,0.9830,1.1331,13.1398
8016,0.9756,1.1345,13.3252
8017,0.9681,1.1360,13.5124
8018,0.9607,1.1375,13.7010
8019,0.9532,1.1388,13.8904
8020,0.9456,1.1402,14.0801
8021,0.9379,1.1415,14.2720
8022,0.9302,1.1426,14.4651
8023,0.9225,1.1438,14.6586
8024,0.9147,1.1450,14.8546
8025,0.9069,1.1462,15.0525
8026,0.8990,1.1475,15.2505
8027,0.8910,1.1488,15.4495
8028,0.8829,1.1501,15.6504
8029,0.8747,1.1513,15.8521
8030,0.8666,1.1525,16.0533
8031,0.8585,1.1537,16.2533
8032,0.8507,1.1549,16.4534
8033,0.8429,1.1562,16.6552
8034,0.8351,1.1574,16.8594
8035,0.8272,1.1586,17.0643
8036,0.8192,1.1600,17.2702
8037,0.8112,1.1616,17.4764
8038,0.8030,1.1631,17.6835
8039,0.7947,1.1646,17.8935
8040,0.7865,1.1661,18.1053
8041,0.7784,1.1675,18.3187
8042,0.7702,1.1690,18.5340
8043,0.7618,1.1704,18.7510
